ADTN,"ADTRAN, Inc.",14.2,$680.38M,1994,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/adtn
ADRO,"Aduro Biotech, Inc.",8.55,$673.14M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/adro
AEIS,"Advanced Energy Industries, Inc.",66.53,$2.62B,1995,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/aeis
ADVM,"Adverum Biotechnologies, Inc.",6.4,$398.54M,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/advm
AGLE,"Aeglea BioTherapeutics, Inc.",10.22,$223.4M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/agle
AEHR,Aehr Test Systems,2.57,$56.42M,1997,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/aehr
AERI,"Aerie Pharmaceuticals, Inc.",50.55,$2B,2013,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/aeri
AVAV,"AeroVironment, Inc.",57.98,$1.39B,2007,Capital Goods,Aerospace,https://www.nasdaq.com/symbol/avav
AFMD,Affimed N.V.,2.15,$134.14M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/afmd
AGEN,Agenus Inc.,3.405,$354.12M,2000,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/agen
AGRX,"Agile Therapeutics, Inc.",0.5601,$19.18M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/agrx
AGIO,"Agios Pharmaceuticals, Inc.",90.205,$5.2B,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/agio
AGMH,AGM Group Holdings Inc.,9.97,$212.52M,2018,Technology,EDP Services,https://www.nasdaq.com/symbol/agmh
AGNC,AGNC Investment Corp.,19.26,$7.54B,2008,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/agnc
AGFS,"AgroFresh Solutions, Inc.",7.07,$356.54M,2014,Finance,Business Services,https://www.nasdaq.com/symbol/agfs
ALRN,"Aileron Therapeutics, Inc.",5.155,$75.97M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alrn
AIMT,"Aimmune Therapeutics, Inc.",32.71,$1.9B,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aimt
AIRG,"Airgain, Inc.",8.18,$79.1M,2016,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/airg
AMCN,AirMedia Group Inc,0.72,$45.23M,2007,Technology,Advertising,https://www.nasdaq.com/symbol/amcn
AKAM,"Akamai Technologies, Inc.",76.09,$12.94B,1999,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/akam
AKCA,"Akcea Therapeutics, Inc.",24.42,$2.09B,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/akca
AKBA,"Akebia Therapeutics, Inc.",9.86,$560.87M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/akba
AKER,Akers Biosciences Inc,0.3269,$26.8M,2014,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,https://www.nasdaq.com/symbol/aker
ALRM,"Alarm.com Holdings, Inc.",44.16,$2.09B,2015,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/alrm
ALSK,"Alaska Communications Systems Group, Inc.",1.67,$88.69M,1999,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/alsk
ALDR,"Alder BioPharmaceuticals, Inc.",16.65,$1.13B,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aldr
ALDX,"Aldeyra Therapeutics, Inc.",8.325,$167.41M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aldx
ALXN,"Alexion Pharmaceuticals, Inc.",116.46,$25.91B,1996,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alxn
ALGN,"Align Technology, Inc.",331.45,$26.57B,2001,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/algn
ALIM,"Alimera Sciences, Inc.",0.7897,$55.31M,2010,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alim
ALKS,Alkermes plc,47.929,$7.43B,1991,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alks
ABTX,"Allegiance Bancshares, Inc.",43.75,$583M,2015,Finance,Major Banks,https://www.nasdaq.com/symbol/abtx
ALGT,Allegiant Travel Company,154.25,$2.49B,2006,Transportation,Air Freight/Delivery Services,https://www.nasdaq.com/symbol/algt
ALNA,"Allena Pharmaceuticals, Inc.",14.5,$300.09M,2017,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/alna
AHGP,"Alliance Holdings GP, L.P.",28.42,$1.7B,2006,Energy,Coal Mining,https://www.nasdaq.com/symbol/ahgp
AMMA,"Alliance MMA, Inc.",0.4474,$6.65M,2016,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/amma
ARLP,"Alliance Resource Partners, L.P.",19.25,$2.52B,1999,Energy,Coal Mining,https://www.nasdaq.com/symbol/arlp
AHPI,"Allied Healthcare Products, Inc.",2.49,$9.99M,1992,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/ahpi
ALLT,Allot Communications Ltd.,5.33,$179.02M,2006,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/allt
ALNY,"Alnylam Pharmaceuticals, Inc.",100.43,$10.1B,2004,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alny
AOSL,Alpha and Omega Semiconductor Limited,15.95,$380.89M,2010,Technology,Semiconductors,https://www.nasdaq.com/symbol/aosl
GOOG,Alphabet Inc.,1068.04,$741.81B,2004,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/goog
ATEC,"Alphatec Holdings, Inc.",3.78,$102.76M,2006,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/atec
ALPN,"Alpine Immune Sciences, Inc.",9.07,$125.62M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/alpn
AMR,"Alta Mesa Resources, Inc.",6.71,$2.75B,2017,Finance,Business Services,https://www.nasdaq.com/symbol/amr
ALTR,Altair Engineering Inc.,35.18,$2.25B,2017,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/altr
AIMC,Altra Industrial Motion Corp.,42.4,$1.25B,2006,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/aimc
AMZN,"Amazon.com, Inc.",1625.52,$788.75B,1997,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/amzn
AMBA,"Ambarella, Inc.",49.81,$1.67B,2012,Technology,Semiconductors,https://www.nasdaq.com/symbol/amba
AMDA,Amedica Corporation,1.1,$4.8M,2014,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/amda
APEI,"American Public Education, Inc.",42.85,$702.71M,2007,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/apei
ARII,"American Railcar Industries, Inc.",40.99,$782.25M,2006,Capital Goods,Railroads,https://www.nasdaq.com/symbol/arii
AMSC,American Superconductor Corporation,6.93,$145.09M,1991,Consumer Durables,Metal Fabrications,https://www.nasdaq.com/symbol/amsc
AMWD,American Woodmark Corporation,102.95,$1.8B,1986,Basic Industries,Forest Products,https://www.nasdaq.com/symbol/amwd
ABCB,Ameris Bancorp,55.9,$2.14B,1994,Finance,Major Banks,https://www.nasdaq.com/symbol/abcb
AMSF,"AMERISAFE, Inc.",60.35,$1.16B,2005,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/amsf
AMGN,Amgen Inc.,180.3,$119.31B,1983,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/amgn
FOLD,"Amicus Therapeutics, Inc.",17.02,$3.21B,2007,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/fold
AMKR,"Amkor Technology, Inc.",9.23,$2.21B,1998,Technology,Semiconductors,https://www.nasdaq.com/symbol/amkr
AMPH,"Amphastar Pharmaceuticals, Inc.",15.93,$742.56M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/amph
AMRS,"Amyris, Inc.",5.11,$256.4M,2010,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/amrs
ALOG,Analogic Corporation,83.7,$1.05B,1972,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/alog
ANAB,"AnaptysBio, Inc.",77,$1.81B,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/anab
ANCB,Anchor Bancorp,25.55,$63.47M,2011,Finance,Banks,https://www.nasdaq.com/symbol/ancb
ANGO,"AngioDynamics, Inc.",21.06,$775.1M,2004,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/ango
ANSS,"ANSYS, Inc.",162.9,$13.69B,1996,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/anss
ANTH,"Anthera Pharmaceuticals, Inc.",0.2252,$5.9M,2010,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/anth
APLS,"Apellis Pharmaceuticals, Inc.",20.89,$1.17B,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/apls
APPF,"AppFolio, Inc.",58.2,$1.99B,2015,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/appf
APPN,Appian Corporation,31.46,$1.93B,2017,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/appn
AAPL,Apple Inc.,187.5,$921.59B,1980,Technology,Computer Manufacturing,https://www.nasdaq.com/symbol/aapl
AGTC,Applied Genetic Technologies Corporation,4.525,$81.95M,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/agtc
AMAT,"Applied Materials, Inc.",51.58,$52B,1972,Technology,Semiconductors,https://www.nasdaq.com/symbol/amat
AAOI,"Applied Optoelectronics, Inc.",40.64,$795.69M,2013,Technology,Semiconductors,https://www.nasdaq.com/symbol/aaoi
AREX,Approach Resources Inc.,3.135,$296.66M,2007,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/arex
APTI,"Apptio, Inc.",32.26,$1.41B,2016,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/apti
AQMS,"Aqua Metals, Inc.",3.44,$98.71M,2015,Basic Industries,Metal Fabrications,https://www.nasdaq.com/symbol/aqms
AQXP,"Aquinox Pharmaceuticals, Inc.",13.27,$311.95M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aqxp
ARDM,Aradigm Corporation,1.4187,$21.58M,1996,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/ardm
PETX,"Aratana Therapeutics, Inc.",5.06,$237.04M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/petx
RKDA,"Arcadia Biosciences, Inc.",11.5,$38.89M,2015,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/rkda
FUV,"Arcimoto, Inc.",3.09,$49.19M,2017,Consumer Non-Durables,Motor Vehicles,https://www.nasdaq.com/symbol/fuv
ARDX,"Ardelyx, Inc.",4,$190.41M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ardx
ARNA,"Arena Pharmaceuticals, Inc.",44.27,$2.18B,2000,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/arna
ARGX,argenx SE,95.75,$3.1B,2017,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/argx
ARMO,"ARMO BioSciences, Inc.",49.99,$1.52B,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/armo
ARTX,Arotech Corporation,3.825,$101.36M,1994,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/artx
ARQL,"ArQule, Inc.",4.735,$412.54M,1996,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/arql
ARRY,Array BioPharma Inc.,16.04,$3.38B,2000,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/arry
ASNS,"Arsanis, Inc.",16.73,$239.15M,2017,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/asns
ASND,Ascendis Pharma A/S,73.24,$3.04B,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/asnd
ASLN,ASLAN Pharmaceuticals Limited,9.1511,$238.16M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/asln
ASML,ASML Holding N.V.,197.03,$84.21B,1995,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/asml
AZPN,"Aspen Technology, Inc.",93.6,$6.69B,1994,Technology,EDP Services,https://www.nasdaq.com/symbol/azpn
ASFI,"Asta Funding, Inc.",3.65,$24.18M,1995,Finance,Finance Companies,https://www.nasdaq.com/symbol/asfi
ASTE,"Astec Industries, Inc.",59.73,$1.38B,1986,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/aste
ALOT,"AstroNova, Inc.",19.3,$131.39M,1983,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/alot
ASV,"ASV Holdings, Inc.",6.58,$64.63M,2017,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/asv
ATAI,ATA Inc.,5.1,$123.48M,2008,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/atai
ATRA,"Atara Biotherapeutics, Inc.",49.5,$2.18B,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/atra
ATHN,"athenahealth, Inc.",151.955,$6.14B,2007,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/athn
ATNX,"Athenex, Inc.",16.1,$1.02B,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/atnx
ATAC,Atlantic Acquisition Corp.,10.1,$20.16M,2017,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/atac
AY,Atlantica Yield plc,19.13,$1.92B,2014,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/ay
ATLC,Atlanticus Holdings Corporation,1.86,$28.55M,1995,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/atlc
AFH,"Atlas Financial Holdings, Inc.",10.45,$124.74M,2013,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/afh
TEAM,Atlassian Corporation Plc,63.42,$14.84B,2015,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/team
ATOM,Atomera Incorporated,5.94,$73.42M,2016,Technology,Semiconductors,https://www.nasdaq.com/symbol/atom
ATOS,Atossa Genetics Inc.,3.2593,$8.64M,2012,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/atos
ATRC,"AtriCure, Inc.",24.56,$860.58M,2005,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/atrc
LIFE,"aTyr Pharma, Inc.",0.87,$25.95M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/life
BOLD,"Audentes Therapeutics, Inc.",37.07,$1.36B,2016,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/bold
AUDC,AudioCodes Ltd.,7.27,$210.05M,1999,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/audc
EARS,Auris Medical Holding AG,1.285,$7.86M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ears
ATXI,"Avenue Therapeutics, Inc.",3.98,$42M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/atxi
AVEO,"AVEO Pharmaceuticals, Inc.",2.255,$268.05M,2010,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aveo
AVID,"Avid Technology, Inc.",5.29,$219.55M,1993,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/avid
AVGR,"Avinger, Inc.",1.765,$9.82M,2015,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/avgr
AHPA,Avista Healthcare Public Acquisition Corp.,10,$387.5M,2016,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/ahpa
AWRE,"Aware, Inc.",4,$86.19M,1996,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/awre
ACLS,"Axcelis Technologies, Inc.",21.55,$692.74M,2000,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/acls
AXSM,"Axsome Therapeutics, Inc.",3.35,$86.05M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/axsm
AXTI,AXT Inc,7.35,$289.87M,1998,Technology,Semiconductors,https://www.nasdaq.com/symbol/axti
AZRX,"AzurRx BioPharma, Inc.",2.34,$39.22M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/azrx
BIDU,"Baidu, Inc.",241.6401,$84.27B,2005,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/bidu
BANF,BancFirst Corporation,59.925,$1.96B,1993,Finance,Major Banks,https://www.nasdaq.com/symbol/banf
BAND,Bandwidth Inc.,35.22,$623.97M,2017,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/band
OZRK,Bank of the Ozarks,48.06,$6.18B,1997,Finance,Major Banks,https://www.nasdaq.com/symbol/ozrk
BWFG,"Bankwell Financial Group, Inc.",31.15,$244.02M,2014,Finance,Major Banks,https://www.nasdaq.com/symbol/bwfg
BZUN,Baozun Inc.,59.88,$3.39B,2015,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/bzun
BHAC,Barington/Hilco Acquisition Corp.,10.47,$29.15M,2015,Finance,Business Services,https://www.nasdaq.com/symbol/bhac
BBSI,"Barrett Business Services, Inc.",87.93,$642.66M,1993,Technology,Professional Services,https://www.nasdaq.com/symbol/bbsi
BCML,BayCom Corp,23.58,$129.04M,2018,Finance,Major Banks,https://www.nasdaq.com/symbol/bcml
BCBP,"BCB Bancorp, Inc. (NJ)",15.7,$246.29M,2005,Finance,Savings Institutions,https://www.nasdaq.com/symbol/bcbp
BECN,"Beacon Roofing Supply, Inc.",42.06,$2.86B,2004,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/becn
BBGI,"Beasley Broadcast Group, Inc.",11.5,$316.28M,2000,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/bbgi
BBBY,Bed Bath & Beyond Inc.,18.17,$2.55B,1992,Consumer Services,Home Furnishings,https://www.nasdaq.com/symbol/bbby
BGNE,"BeiGene, Ltd.",195,$10.48B,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bgne
BLPH,"Bellerophon Therapeutics, Inc.",2.286,$131.37M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/blph
BLCM,"Bellicum Pharmaceuticals, Inc.",7.93,$339.98M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/blcm
BNFT,"Benefitfocus, Inc.",33.4,$1.06B,2013,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/bnft
BNTC,Benitec Biopharma Limited,2.64,$27.34M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bntc
BYSI,"BeyondSpring, Inc.",26.76,$600.91M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bysi
BGFV,Big 5 Sporting Goods Corporation,8.5,$182.04M,2002,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/bgfv
BRPA,Big Rock Partners Acquisition Corp.,9.86,$89.09M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/brpa
BILI,Bilibili Inc.,16.66,$3.22B,2018,Technology,EDP Services,https://www.nasdaq.com/symbol/bili
BASI,"Bioanalytical Systems, Inc.",1.61,$13.27M,1997,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/basi
ORPN,Bioblast Pharma Ltd.,2.26,$7.55M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/orpn
BIOC,"Biocept, Inc.",0.1977,$13.49M,2014,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/bioc
BCRX,"BioCryst Pharmaceuticals, Inc.",6.53,$644.62M,1994,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/bcrx
BFRA,Biofrontera AG,14.26,$316.69M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bfra
BMRN,BioMarin Pharmaceutical Inc.,90.59,$16.01B,1999,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bmrn
BVXV,BiondVax Pharmaceuticals Ltd.,6.41,$41.89M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/bvxv
BEAT,"BioTelemetry, Inc.",42.65,$1.4B,2008,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/beat
BTAI,"BioXcel Therapeutics, Inc.",11.23,$175.7M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/btai
BCAC,Bison Capital Acquisition Corp.,10.05,$24.28M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/bcac
BRAC,Black Ridge Acquisition Corp.,9.77,$42.58M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/brac
BLKB,"Blackbaud, Inc.",97.75,$4.74B,2004,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/blkb
HAWK,"Blackhawk Network Holdings, Inc.",45,$2.57B,2013,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/hawk
BL,"BlackLine, Inc.",40.59,$2.17B,2016,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/bl
BLMN,"Bloomin&#39; Brands, Inc.",21.81,$2.02B,2012,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/blmn
BLBD,Blue Bird Corporation,18.75,$506.24M,2014,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/blbd
BHBK,"Blue Hills Bancorp, Inc.",20.6,$553.39M,2014,Finance,Major Banks,https://www.nasdaq.com/symbol/bhbk
BLUE,"bluebird bio, Inc.",182.7,$9.16B,2013,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/blue
BKEP,"Blueknight Energy Partners L.P., L.L.C.",3.7,$149.19M,2011,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/bkep
BPMC,Blueprint Medicines Corporation,82.54,$3.62B,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bpmc
BMCH,"BMC Stock Holdings, Inc.",20.55,$1.38B,2013,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/bmch
BOFI,"BofI Holding, Inc.",41.55,$2.6B,2005,Finance,Savings Institutions,https://www.nasdaq.com/symbol/bofi
WIFI,"Boingo Wireless, Inc.",21.985,$919.33M,2011,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/wifi
BOJA,"Bojangles&#39;, Inc.",15.1,$553.77M,2015,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/boja
BRQS,"Borqs Technologies, Inc. ",5.2,$162.78M,2015,Technology,EDP Services,https://www.nasdaq.com/symbol/brqs
EPAY,"Bottomline Technologies, Inc.",48.4,$1.98B,1999,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/epay
BOXL,Boxlight Corporation,6.2,$59.82M,2017,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/boxl
BWB,"Bridgewater Bancshares, Inc.",12.71,$382.17M,2018,Finance,Major Banks,https://www.nasdaq.com/symbol/bwb
BCOV,Brightcove Inc.,10.35,$365.92M,2012,Technology,EDP Services,https://www.nasdaq.com/symbol/bcov
